line_id,order_id,customer_id,channel,created_at,payment_status,sku,qty,unit_price,item_index,inserted_at
14269,O202503190017,C0726,app,2025-03-19T09:09:18.000Z,failed,SKU010,2,5.00,1,2025-11-19T14:18:25.055Z
14295,O202503190092,C0649,app,2025-03-19T21:37:07.000Z,pending,SKU049,4,-24.90,1,2025-11-19T14:18:25.055Z
14307,O202503190029,C0546,web,2025-03-19T12:53:20.000Z,paid,SKU025,3,-12.50,1,2025-11-19T14:18:25.055Z
14310,O202503190092,C0649,app,2025-03-19T21:37:07.000Z,pending,SKU017,4,9.90,1,2025-11-19T14:18:25.055Z
14328,O202503190017,C0726,app,2025-03-19T09:09:18.000Z,failed,SKU009,4,12.50,1,2025-11-19T14:18:25.055Z
14330,O202503190006,C0644,app,2025-03-19T11:08:55.000Z,failed,SKU019,1,24.90,1,2025-11-19T14:18:25.055Z
14334,O202503190092,C0649,app,2025-03-19T21:37:07.000Z,pending,SKU023,4,5.00,1,2025-11-19T14:18:25.055Z
14335,O202503190087,C0531,app,2025-03-19T21:58:29.000Z,pending,SKU007,2,5.00,1,2025-11-19T14:18:25.055Z
14351,O202503190004,C0068,app,2025-03-19T17:09:01.000Z,paid,SKU022,5,-19.90,1,2025-11-19T14:18:25.055Z
14361,O202503190008,C0316,app,2025-03-19T18:52:58.000Z,pending,SKU031,4,4.00,1,2025-11-19T14:18:25.055Z
14367,O202503190073,C0105,app,2025-03-19T22:28:37.000Z,failed,SKU015,1,19.90,1,2025-11-19T14:18:25.055Z
14369,O202503190006,C0644,app,2025-03-19T11:08:55.000Z,failed,SKU025,5,2.50,1,2025-11-19T14:18:25.055Z
14393,O202503190044,C0373,web,2025-03-19T15:43:59.000Z,failed,SKU034,1,24.90,1,2025-11-19T14:18:25.055Z
14405,O202503190038,C0150,web,2025-03-19T12:42:35.000Z,paid,SKU015,4,-24.90,1,2025-11-19T14:18:25.055Z
14427,O202503190100,C0406,app,2025-03-19T16:38:56.000Z,paid,SKU011,3,-19.90,1,2025-11-19T14:18:25.055Z
14428,O202503190010,C0233,web,2025-03-19T11:16:18.000Z,paid,SKU028,4,-8.00,1,2025-11-19T14:18:25.055Z
14430,O202503190006,C0644,app,2025-03-19T11:08:55.000Z,failed,SKU034,1,5.00,1,2025-11-19T14:18:25.055Z
14457,O202503190048,C0771,app,2025-03-19T15:01:42.000Z,pending,SKU049,7,9.90,1,2025-11-19T14:18:25.055Z
14461,O202503190065,C0393,web,2025-03-19T21:32:27.000Z,paid,SKU004,3,-7.50,1,2025-11-19T14:18:25.055Z
14466,O202503190058,C0011,app,2025-03-19T20:32:13.000Z,paid,SKU040,2,-24.90,1,2025-11-19T14:18:25.055Z
14470,O202503190011,C0376,app,2025-03-19T08:49:11.000Z,pending,SKU002,5,5.00,1,2025-11-19T14:18:25.055Z
14477,O202503200009,C0795,app,2025-03-20T21:02:43.000Z,failed,SKU046,1,15.00,1,2025-11-19T14:18:25.757Z
14481,O202503200058,C0188,web,2025-03-20T09:32:52.000Z,pending,SKU037,5,24.90,1,2025-11-19T14:18:25.757Z
14483,O202503200094,C0595,app,2025-03-20T12:17:43.000Z,failed,SKU010,4,12.50,1,2025-11-19T14:18:25.757Z
14491,O202503200094,C0595,app,2025-03-20T12:17:43.000Z,failed,SKU046,4,9.90,1,2025-11-19T14:18:25.757Z
14492,O202503200009,C0795,app,2025-03-20T21:02:43.000Z,failed,SKU038,1,12.50,1,2025-11-19T14:18:25.757Z
14495,O202503200071,C0324,web,2025-03-20T13:39:24.000Z,failed,SKU007,1,24.90,1,2025-11-19T14:18:25.757Z
14500,O202503200075,C0016,web,2025-03-20T08:16:03.000Z,failed,SKU018,2,15.00,1,2025-11-19T14:18:25.757Z
14518,O202503200099,C0135,web,2025-03-20T12:25:44.000Z,paid,SKU034,2,-2.50,1,2025-11-19T14:18:25.757Z
14543,O202503200011,C0560,app,2025-03-20T17:50:39.000Z,paid,SKU030,4,-2.50,1,2025-11-19T14:18:25.757Z
14557,O202503200009,C0795,app,2025-03-20T21:02:43.000Z,failed,SKU031,4,24.90,1,2025-11-19T14:18:25.757Z
14565,O202503200058,C0188,web,2025-03-20T09:32:52.000Z,pending,SKU024,4,9.90,1,2025-11-19T14:18:25.757Z
14569,O202503200094,C0595,app,2025-03-20T12:17:43.000Z,failed,SKU018,3,24.90,1,2025-11-19T14:18:25.757Z
14571,O202503200090,C0249,web,2025-03-20T21:09:42.000Z,pending,SKU014,1,15.00,1,2025-11-19T14:18:25.757Z
14583,O202503200058,C0188,web,2025-03-20T09:32:52.000Z,pending,SKU026,5,5.00,1,2025-11-19T14:18:25.757Z
14593,O202503200090,C0249,web,2025-03-20T21:09:42.000Z,pending,SKU015,1,19.90,1,2025-11-19T14:18:25.757Z
14670,O202503200078,C0402,web,2025-03-20T11:10:22.000Z,failed,SKU041,3,24.90,1,2025-11-19T14:18:25.757Z
14681,O202503200094,C0595,app,2025-03-20T12:17:43.000Z,failed,SKU025,5,4.00,1,2025-11-19T14:18:25.757Z
14682,O202503200058,C0188,web,2025-03-20T09:32:52.000Z,pending,SKU025,1,7.50,1,2025-11-19T14:18:25.757Z
14688,O202503200090,C0249,web,2025-03-20T21:09:42.000Z,pending,SKU043,1,5.00,1,2025-11-19T14:18:25.757Z
14689,O202503200071,C0324,web,2025-03-20T13:39:24.000Z,failed,SKU047,3,5.00,1,2025-11-19T14:18:25.757Z
14705,O202503200075,C0016,web,2025-03-20T08:16:03.000Z,failed,SKU013,5,7.50,1,2025-11-19T14:18:25.757Z
14731,O202503210078,C0624,web,2025-03-21T18:50:33.000Z,pending,SKU009,2,24.90,1,2025-11-19T14:18:26.721Z
14740,O202503210058,C0454,app,2025-03-21T08:54:25.000Z,failed,SKU031,4,15.00,1,2025-11-19T14:18:26.721Z
14741,O202503210024,C0695,web,2025-03-21T21:54:43.000Z,failed,SKU005,5,5.00,1,2025-11-19T14:18:26.721Z
14781,O202503210025,C0610,app,2025-03-21T15:42:01.000Z,failed,SKU007,2,24.90,1,2025-11-19T14:18:26.721Z
14794,O202503210024,C0695,web,2025-03-21T21:54:43.000Z,failed,SKU014,2,24.90,1,2025-11-19T14:18:26.721Z
14795,O202503210012,C0037,web,2025-03-21T07:51:36.000Z,pending,SKU035,2,9.90,1,2025-11-19T14:18:26.721Z
14813,O202503210024,C0695,web,2025-03-21T21:54:43.000Z,failed,SKU027,4,4.00,1,2025-11-19T14:18:26.721Z
14838,O202503210071,C0518,app,2025-03-21T13:35:55.000Z,pending,SKU045,1,4.00,1,2025-11-19T14:18:26.721Z
14842,O202503210063,C0207,app,2025-03-21T12:58:28.000Z,pending,SKU027,5,2.50,1,2025-11-19T14:18:26.721Z
14843,O202503210004,C0342,app,2025-03-21T16:26:24.000Z,failed,SKU008,2,15.00,1,2025-11-19T14:18:26.721Z
14848,O202503210025,C0610,app,2025-03-21T15:42:01.000Z,failed,SKU045,2,8.00,1,2025-11-19T14:18:26.721Z
14876,O202503210078,C0624,web,2025-03-21T18:50:33.000Z,pending,SKU036,2,9.90,1,2025-11-19T14:18:26.721Z
14877,O202503210071,C0518,app,2025-03-21T13:35:55.000Z,pending,SKU044,5,2.50,1,2025-11-19T14:18:26.721Z
14892,O202503210012,C0037,web,2025-03-21T07:51:36.000Z,pending,SKU019,3,8.00,1,2025-11-19T14:18:26.721Z
14894,O202503210004,C0342,app,2025-03-21T16:26:24.000Z,failed,SKU043,4,15.00,1,2025-11-19T14:18:26.721Z
14915,O202503210063,C0207,app,2025-03-21T12:58:28.000Z,pending,SKU014,3,8.00,1,2025-11-19T14:18:26.721Z
14922,O202503210078,C0624,web,2025-03-21T18:50:33.000Z,pending,SKU021,2,24.90,1,2025-11-19T14:18:26.721Z
14924,O202503210063,C0207,app,2025-03-21T12:58:28.000Z,pending,SKU040,5,2.50,1,2025-11-19T14:18:26.721Z
14926,O202503210058,C0454,app,2025-03-21T08:54:25.000Z,failed,SKU015,3,15.00,1,2025-11-19T14:18:26.721Z
14935,O202503210058,C0454,app,2025-03-21T08:54:25.000Z,failed,SKU022,1,8.00,1,2025-11-19T14:18:26.721Z
14969,O202503210063,C0207,app,2025-03-21T12:58:28.000Z,pending,SKU048,3,7.50,1,2025-11-19T14:18:26.721Z
14997,O202503220009,C0591,app,2025-03-22T07:18:20.000Z,pending,SKU007,8,12.50,1,2025-11-19T14:18:27.653Z
15006,O202503220098,C0600,web,2025-03-22T09:13:17.000Z,pending,SKU003,5,24.90,1,2025-11-19T14:18:27.653Z
15015,O202503220015,C0506,web,2025-03-22T09:46:10.000Z,pending,SKU044,3,19.90,1,2025-11-19T14:18:27.653Z
15017,O202503220100,C0225,web,2025-03-22T12:12:08.000Z,pending,SKU025,4,4.00,1,2025-11-19T14:18:27.653Z
15018,O202503220015,C0506,web,2025-03-22T09:46:10.000Z,pending,SKU005,2,7.50,1,2025-11-19T14:18:27.653Z
15029,O202503220098,C0600,web,2025-03-22T09:13:17.000Z,pending,SKU023,5,7.50,1,2025-11-19T14:18:27.653Z
15039,O202503220098,C0600,web,2025-03-22T09:13:17.000Z,pending,SKU017,2,5.00,1,2025-11-19T14:18:27.653Z
15047,O202503220027,C0041,app,2025-03-22T17:23:19.000Z,pending,SKU002,5,19.90,1,2025-11-19T14:18:27.653Z
15054,O202503220027,C0041,app,2025-03-22T17:23:19.000Z,pending,SKU006,1,12.50,1,2025-11-19T14:18:27.653Z
15061,O202503220027,C0041,app,2025-03-22T17:23:19.000Z,pending,SKU030,5,19.90,1,2025-11-19T14:18:27.653Z
15063,O202503220006,C0369,web,2025-03-22T11:39:25.000Z,pending,SKU027,1,2.50,1,2025-11-19T14:18:27.653Z
15065,O202503220009,C0591,app,2025-03-22T07:18:20.000Z,pending,SKU008,16,24.90,1,2025-11-19T14:18:27.653Z
15069,O202503220092,C0080,web,2025-03-22T15:12:58.000Z,failed,SKU042,4,4.00,1,2025-11-19T14:18:27.653Z
15090,O202503220093,C0781,web,2025-03-22T08:13:58.000Z,pending,SKU043,3,5.00,1,2025-11-19T14:18:27.653Z
15095,O202503220004,C0184,web,2025-03-22T07:33:15.000Z,paid,SKU018,1,-19.90,1,2025-11-19T14:18:27.653Z
15098,O202503220027,C0041,app,2025-03-22T17:23:19.000Z,pending,SKU044,5,2.50,1,2025-11-19T14:18:27.653Z
15114,O202503220092,C0080,web,2025-03-22T15:12:58.000Z,failed,SKU004,3,15.00,1,2025-11-19T14:18:27.653Z
15115,O202503220059,C0190,web,2025-03-22T15:29:53.000Z,pending,SKU009,5,2.50,1,2025-11-19T14:18:27.653Z
15122,O202503220092,C0080,web,2025-03-22T15:12:58.000Z,failed,SKU036,2,5.00,1,2025-11-19T14:18:27.653Z
15127,O202503220006,C0369,web,2025-03-22T11:39:25.000Z,pending,SKU050,2,9.90,1,2025-11-19T14:18:27.653Z
15130,O202503220100,C0225,web,2025-03-22T12:12:08.000Z,pending,SKU040,4,2.50,1,2025-11-19T14:18:27.653Z
15141,O202503220098,C0600,web,2025-03-22T09:13:17.000Z,pending,SKU044,1,24.90,1,2025-11-19T14:18:27.653Z
15180,O202503220054,C0090,app,2025-03-22T17:47:26.000Z,pending,SKU032,1,19.90,1,2025-11-19T14:18:27.653Z
15193,O202503220054,C0090,app,2025-03-22T17:47:26.000Z,pending,SKU004,2,2.50,1,2025-11-19T14:18:27.653Z
15195,O202503220092,C0080,web,2025-03-22T15:12:58.000Z,failed,SKU039,5,5.00,1,2025-11-19T14:18:27.653Z
15197,O202503220054,C0090,app,2025-03-22T17:47:26.000Z,pending,SKU021,2,19.90,1,2025-11-19T14:18:27.653Z
15212,O202503230084,C0064,web,2025-03-23T16:21:58.000Z,failed,SKU043,4,9.90,1,2025-11-19T14:18:28.426Z
15216,O202503230031,C0127,app,2025-03-23T14:58:03.000Z,failed,SKU007,1,8.00,1,2025-11-19T14:18:28.426Z
15219,O202503230031,C0127,app,2025-03-23T14:58:03.000Z,failed,SKU023,3,12.50,1,2025-11-19T14:18:28.426Z
15262,O202503230002,C0462,web,2025-03-23T22:03:28.000Z,paid,SKU050,2,-9.90,1,2025-11-19T14:18:28.426Z
15267,O202503230028,C0062,web,2025-03-23T19:36:37.000Z,pending,SKU007,5,9.90,1,2025-11-19T14:18:28.426Z
15269,O202503230018,C0195,web,2025-03-23T11:58:40.000Z,paid,SKU050,1,-9.90,1,2025-11-19T14:18:28.426Z
15283,O202503230031,C0127,app,2025-03-23T14:58:03.000Z,failed,SKU044,2,24.90,1,2025-11-19T14:18:28.426Z
15285,O202503230015,C0578,web,2025-03-23T22:18:16.000Z,pending,SKU011,2,9.90,1,2025-11-19T14:18:28.426Z
15297,O202503230028,C0062,web,2025-03-23T19:36:37.000Z,pending,SKU036,3,24.90,1,2025-11-19T14:18:28.426Z
15305,O202503230089,C0307,web,2025-03-23T21:36:56.000Z,pending,SKU002,1,5.00,1,2025-11-19T14:18:28.426Z
15307,O202503230071,C0125,web,2025-03-23T13:07:39.000Z,failed,SKU011,1,19.90,1,2025-11-19T14:18:28.426Z
15324,O202503230050,C0193,app,2025-03-23T09:46:01.000Z,pending,SKU014,2,2.50,1,2025-11-19T14:18:28.426Z
15339,O202503230031,C0127,app,2025-03-23T14:58:03.000Z,failed,SKU014,3,8.00,1,2025-11-19T14:18:28.426Z
15347,O202503230050,C0193,app,2025-03-23T09:46:01.000Z,pending,SKU012,4,4.00,1,2025-11-19T14:18:28.426Z
15348,O202503230089,C0307,web,2025-03-23T21:36:56.000Z,pending,SKU027,1,2.50,1,2025-11-19T14:18:28.426Z
15395,O202503230015,C0578,web,2025-03-23T22:18:16.000Z,pending,SKU038,5,15.00,1,2025-11-19T14:18:28.426Z
15405,O202503230071,C0125,web,2025-03-23T13:07:39.000Z,failed,SKU029,5,12.50,1,2025-11-19T14:18:28.426Z
15407,O202503230080,C0598,app,2025-03-23T09:44:05.000Z,pending,SKU006,1,12.50,1,2025-11-19T14:18:28.426Z
15425,O202503230071,C0125,web,2025-03-23T13:07:39.000Z,failed,SKU047,5,7.50,1,2025-11-19T14:18:28.426Z
15439,O202503240072,C0128,app,2025-03-24T20:55:23.000Z,failed,SKU034,5,2.50,1,2025-11-19T14:18:29.253Z
15458,O202503240014,C0159,app,2025-03-24T15:03:28.000Z,failed,SKU003,2,7.50,1,2025-11-19T14:18:29.253Z
15461,O202503240096,C0401,app,2025-03-24T18:34:44.000Z,failed,SKU004,2,8.00,1,2025-11-19T14:18:29.253Z
15473,O202503240031,C0579,app,2025-03-24T09:48:10.000Z,pending,SKU009,1,4.00,1,2025-11-19T14:18:29.253Z
15486,O202503240047,C0367,app,2025-03-24T07:36:04.000Z,failed,SKU006,3,8.00,1,2025-11-19T14:18:29.253Z
15495,O202503240019,C0706,app,2025-03-24T07:49:34.000Z,failed,SKU050,5,12.50,1,2025-11-19T14:18:29.253Z
15504,O202503240014,C0159,app,2025-03-24T15:03:28.000Z,failed,SKU043,1,8.00,1,2025-11-19T14:18:29.253Z
15506,O202503240072,C0128,app,2025-03-24T20:55:23.000Z,failed,SKU032,4,8.00,1,2025-11-19T14:18:29.253Z
15512,O202503240078,C0158,web,2025-03-24T17:41:39.000Z,failed,SKU047,3,19.90,1,2025-11-19T14:18:29.253Z
15513,O202503240031,C0579,app,2025-03-24T09:48:10.000Z,pending,SKU048,2,15.00,1,2025-11-19T14:18:29.253Z
15514,O202503240014,C0159,app,2025-03-24T15:03:28.000Z,failed,SKU018,1,24.90,1,2025-11-19T14:18:29.253Z
15518,O202503240047,C0367,app,2025-03-24T07:36:04.000Z,failed,SKU009,2,15.00,1,2025-11-19T14:18:29.253Z
15524,O202503240078,C0158,web,2025-03-24T17:41:39.000Z,failed,SKU044,4,24.90,1,2025-11-19T14:18:29.253Z
15530,O202503240091,C0310,web,2025-03-24T18:29:39.000Z,pending,SKU027,2,24.90,1,2025-11-19T14:18:29.253Z
15535,O202503240038,C0169,web,2025-03-24T09:16:01.000Z,pending,SKU017,5,12.50,1,2025-11-19T14:18:29.253Z
15557,O202503240100,C0470,app,2025-03-24T14:52:31.000Z,paid,SKU019,2,-2.50,1,2025-11-19T14:18:29.253Z
15558,O202503240013,C0554,app,2025-03-24T17:50:25.000Z,pending,SKU027,2,2.50,1,2025-11-19T14:18:29.253Z
15560,O202503240072,C0128,app,2025-03-24T20:55:23.000Z,failed,SKU049,4,19.90,1,2025-11-19T14:18:29.253Z
15561,O202503240013,C0554,app,2025-03-24T17:50:25.000Z,pending,SKU013,5,9.90,1,2025-11-19T14:18:29.253Z
15565,O202503240038,C0169,web,2025-03-24T09:16:01.000Z,pending,SKU040,5,9.90,1,2025-11-19T14:18:29.253Z
15573,O202503240095,C0768,app,2025-03-24T19:43:32.000Z,pending,SKU002,4,24.90,1,2025-11-19T14:18:29.253Z
15591,O202503240038,C0169,web,2025-03-24T09:16:01.000Z,pending,SKU031,5,5.00,1,2025-11-19T14:18:29.253Z
15592,O202503240031,C0579,app,2025-03-24T09:48:10.000Z,pending,SKU044,4,2.50,1,2025-11-19T14:18:29.253Z
15594,O202503240092,C0682,web,2025-03-24T22:09:15.000Z,pending,SKU003,4,9.90,1,2025-11-19T14:18:29.253Z
15612,O202503240095,C0768,app,2025-03-24T19:43:32.000Z,pending,SKU050,4,8.00,1,2025-11-19T14:18:29.253Z
15622,O202503240078,C0158,web,2025-03-24T17:41:39.000Z,failed,SKU017,3,8.00,1,2025-11-19T14:18:29.253Z
15623,O202503240063,C0443,web,2025-03-24T13:56:26.000Z,failed,SKU040,5,15.00,1,2025-11-19T14:18:29.253Z
15626,O202503240095,C0768,app,2025-03-24T19:43:32.000Z,pending,SKU033,4,24.90,1,2025-11-19T14:18:29.253Z
15636,O202503240047,C0367,app,2025-03-24T07:36:04.000Z,failed,SKU010,4,19.90,1,2025-11-19T14:18:29.253Z
15641,O202503240089,C0424,web,2025-03-24T09:57:42.000Z,pending,SKU007,2,19.90,1,2025-11-19T14:18:29.253Z
15642,O202503240096,C0401,app,2025-03-24T18:34:44.000Z,failed,SKU031,1,4.00,1,2025-11-19T14:18:29.253Z
15644,O202503240063,C0443,web,2025-03-24T13:56:26.000Z,failed,SKU050,3,9.90,1,2025-11-19T14:18:29.253Z
15645,O202503240095,C0768,app,2025-03-24T19:43:32.000Z,pending,SKU032,3,8.00,1,2025-11-19T14:18:29.253Z
15660,O202503240092,C0682,web,2025-03-24T22:09:15.000Z,pending,SKU005,2,19.90,1,2025-11-19T14:18:29.253Z
15665,O202503240092,C0682,web,2025-03-24T22:09:15.000Z,pending,SKU004,1,2.50,1,2025-11-19T14:18:29.253Z
15667,O202503240091,C0310,web,2025-03-24T18:29:39.000Z,pending,SKU015,3,7.50,1,2025-11-19T14:18:29.253Z
15671,O202503240024,C0400,web,2025-03-24T16:19:28.000Z,paid,SKU004,2,-15.00,1,2025-11-19T14:18:29.253Z
15672,O202503240091,C0310,web,2025-03-24T18:29:39.000Z,pending,SKU009,4,5.00,1,2025-11-19T14:18:29.253Z
15676,O202503240047,C0367,app,2025-03-24T07:36:04.000Z,failed,SKU037,3,12.50,1,2025-11-19T14:18:29.253Z
15677,O202503240019,C0706,app,2025-03-24T07:49:34.000Z,failed,SKU029,2,15.00,1,2025-11-19T14:18:29.253Z
15683,O202503240013,C0554,app,2025-03-24T17:50:25.000Z,pending,SKU035,1,8.00,1,2025-11-19T14:18:29.253Z
15686,O202503240013,C0554,app,2025-03-24T17:50:25.000Z,pending,SKU017,4,5.00,1,2025-11-19T14:18:29.253Z
15725,O202503250080,C0709,web,2025-03-25T11:30:39.000Z,pending,SKU006,4,8.00,1,2025-11-19T14:18:30.331Z
15728,O202503250021,C0296,web,2025-03-25T19:56:17.000Z,paid,SKU040,1,-24.90,1,2025-11-19T14:18:30.331Z
15770,O202503250098,C0513,app,2025-03-25T20:48:16.000Z,pending,SKU004,2,24.90,1,2025-11-19T14:18:30.331Z
15771,O202503250078,C0618,app,2025-03-25T22:52:57.000Z,paid,SKU050,1,-7.50,1,2025-11-19T14:18:30.331Z
15778,O202503250080,C0709,web,2025-03-25T11:30:39.000Z,pending,SKU024,5,9.90,1,2025-11-19T14:18:30.331Z
15790,O202503250050,C0443,web,2025-03-25T22:27:23.000Z,pending,SKU009,5,24.90,1,2025-11-19T14:18:30.331Z
15799,O202503250025,C0263,app,2025-03-25T08:01:07.000Z,paid,SKU042,5,-24.90,1,2025-11-19T14:18:30.331Z
15898,O202503250034,C0535,app,2025-03-25T15:33:41.000Z,failed,SKU002,2,15.00,1,2025-11-19T14:18:30.331Z
15902,O202503250050,C0443,web,2025-03-25T22:27:23.000Z,pending,SKU029,5,5.00,1,2025-11-19T14:18:30.331Z
15915,O202503250016,C0347,app,2025-03-25T14:25:45.000Z,pending,SKU028,3,24.90,1,2025-11-19T14:18:30.331Z
15929,O202503250050,C0443,web,2025-03-25T22:27:23.000Z,pending,SKU006,4,8.00,1,2025-11-19T14:18:30.331Z
15933,O202503250080,C0709,web,2025-03-25T11:30:39.000Z,pending,SKU033,4,19.90,1,2025-11-19T14:18:30.331Z
15938,O202503260033,C0389,app,2025-03-26T19:01:39.000Z,failed,SKU030,3,2.50,1,2025-11-19T14:18:31.165Z
15941,O202503260067,C0088,web,2025-03-26T10:53:12.000Z,pending,SKU026,4,9.90,1,2025-11-19T14:18:31.165Z
15943,O202503260038,C0401,web,2025-03-26T13:12:54.000Z,failed,SKU001,1,9.90,1,2025-11-19T14:18:31.165Z
15944,O202503260032,C0648,web,2025-03-26T14:37:41.000Z,pending,SKU033,2,19.90,1,2025-11-19T14:18:31.165Z
15945,O202503260021,C0672,app,2025-03-26T07:49:24.000Z,pending,SKU041,2,12.50,1,2025-11-19T14:18:31.165Z
15947,O202503260004,C0331,web,2025-03-26T12:27:06.000Z,failed,SKU001,4,4.00,1,2025-11-19T14:18:31.165Z
15948,O202503260024,C0481,web,2025-03-26T08:14:00.000Z,paid,SKU013,5,-4.00,1,2025-11-19T14:18:31.165Z
15958,O202503260073,C0659,app,2025-03-26T21:04:07.000Z,failed,SKU032,1,7.50,1,2025-11-19T14:18:31.165Z
15960,O202503260004,C0331,web,2025-03-26T12:27:06.000Z,failed,SKU011,4,12.50,1,2025-11-19T14:18:31.165Z
15963,O202503260016,C0365,web,2025-03-26T11:04:13.000Z,pending,SKU030,1,19.90,1,2025-11-19T14:18:31.165Z
15966,O202503260092,C0315,app,2025-03-26T19:02:55.000Z,failed,SKU037,4,4.00,1,2025-11-19T14:18:31.165Z
15969,O202503260032,C0648,web,2025-03-26T14:37:41.000Z,pending,SKU040,5,9.90,1,2025-11-19T14:18:31.165Z
15977,O202503260033,C0389,app,2025-03-26T19:01:39.000Z,failed,SKU039,2,15.00,1,2025-11-19T14:18:31.165Z
15987,O202503260033,C0389,app,2025-03-26T19:01:39.000Z,failed,SKU003,5,5.00,1,2025-11-19T14:18:31.165Z
15992,O202503260073,C0659,app,2025-03-26T21:04:07.000Z,failed,SKU015,1,12.50,1,2025-11-19T14:18:31.165Z
16002,O202503260021,C0672,app,2025-03-26T07:49:24.000Z,pending,SKU011,2,15.00,1,2025-11-19T14:18:31.165Z
16005,O202503260034,C0101,app,2025-03-26T18:55:00.000Z,failed,SKU012,3,2.50,1,2025-11-19T14:18:31.165Z
16006,O202503260019,C0155,web,2025-03-26T18:43:19.000Z,pending,SKU033,2,15.00,1,2025-11-19T14:18:31.165Z
16007,O202503260094,C0333,web,2025-03-26T07:28:14.000Z,paid,SKU011,5,-15.00,1,2025-11-19T14:18:31.165Z
16008,O202503260092,C0315,app,2025-03-26T19:02:55.000Z,failed,SKU025,2,8.00,1,2025-11-19T14:18:31.165Z
16019,O202503260016,C0365,web,2025-03-26T11:04:13.000Z,pending,SKU032,5,15.00,1,2025-11-19T14:18:31.165Z
16028,O202503260022,C0369,web,2025-03-26T11:39:22.000Z,failed,SKU050,5,5.00,1,2025-11-19T14:18:31.165Z
16032,O202503260038,C0401,web,2025-03-26T13:12:54.000Z,failed,SKU036,3,19.90,1,2025-11-19T14:18:31.165Z
16035,O202503260022,C0369,web,2025-03-26T11:39:22.000Z,failed,SKU018,4,5.00,1,2025-11-19T14:18:31.165Z
16043,O202503260022,C0369,web,2025-03-26T11:39:22.000Z,failed,SKU021,1,12.50,1,2025-11-19T14:18:31.165Z
16044,O202503260016,C0365,web,2025-03-26T11:04:13.000Z,pending,SKU042,2,7.50,1,2025-11-19T14:18:31.165Z
16045,O202503260004,C0331,web,2025-03-26T12:27:06.000Z,failed,SKU005,1,15.00,1,2025-11-19T14:18:31.165Z
16062,O202503260038,C0401,web,2025-03-26T13:12:54.000Z,failed,SKU034,5,5.00,1,2025-11-19T14:18:31.165Z
16064,O202503260004,C0331,web,2025-03-26T12:27:06.000Z,failed,SKU043,5,24.90,1,2025-11-19T14:18:31.165Z
16075,O202503260067,C0088,web,2025-03-26T10:53:12.000Z,pending,SKU019,2,9.90,1,2025-11-19T14:18:31.165Z
16085,O202503260021,C0672,app,2025-03-26T07:49:24.000Z,pending,SKU037,5,4.00,1,2025-11-19T14:18:31.165Z
16099,O202503260092,C0315,app,2025-03-26T19:02:55.000Z,failed,SKU035,2,7.50,1,2025-11-19T14:18:31.165Z
16101,O202503260067,C0088,web,2025-03-26T10:53:12.000Z,pending,SKU023,4,7.50,1,2025-11-19T14:18:31.165Z
16102,O202503260022,C0369,web,2025-03-26T11:39:22.000Z,failed,SKU005,1,15.00,1,2025-11-19T14:18:31.165Z
16105,O202503260092,C0315,app,2025-03-26T19:02:55.000Z,failed,SKU026,3,12.50,1,2025-11-19T14:18:31.165Z
16115,O202503260073,C0659,app,2025-03-26T21:04:07.000Z,failed,SKU024,2,15.00,1,2025-11-19T14:18:31.165Z
16120,O202503260037,C0001,web,2025-03-26T21:32:18.000Z,pending,SKU002,5,15.00,1,2025-11-19T14:18:31.165Z
16122,O202503260037,C0001,web,2025-03-26T21:32:18.000Z,pending,SKU019,5,8.00,1,2025-11-19T14:18:31.165Z
16128,O202503260073,C0659,app,2025-03-26T21:04:07.000Z,failed,SKU035,5,15.00,1,2025-11-19T14:18:31.165Z
16135,O202503260057,C0636,web,2025-03-26T17:24:41.000Z,paid,SKU013,4,-2.50,1,2025-11-19T14:18:31.165Z
16138,O202503260038,C0401,web,2025-03-26T13:12:54.000Z,failed,SKU021,4,8.00,1,2025-11-19T14:18:31.165Z
16141,O202503260019,C0155,web,2025-03-26T18:43:19.000Z,pending,SKU023,5,9.90,1,2025-11-19T14:18:31.165Z
16142,O202503260016,C0365,web,2025-03-26T11:04:13.000Z,pending,SKU037,4,9.90,1,2025-11-19T14:18:31.165Z
16162,O202503260019,C0155,web,2025-03-26T18:43:19.000Z,pending,SKU032,2,24.90,1,2025-11-19T14:18:31.165Z
16169,O202503260008,C0290,app,2025-03-26T22:41:57.000Z,paid,SKU028,5,-12.50,1,2025-11-19T14:18:31.165Z
16205,O202503270075,C0290,app,2025-03-27T19:33:47.000Z,pending,SKU001,5,7.50,1,2025-11-19T14:18:32.088Z
16209,O202503270064,C0516,app,2025-03-27T18:25:01.000Z,pending,SKU002,1,24.90,1,2025-11-19T14:18:32.088Z
16247,O202503270075,C0290,app,2025-03-27T19:33:47.000Z,pending,SKU044,4,8.00,1,2025-11-19T14:18:32.088Z
16270,O202503270075,C0290,app,2025-03-27T19:33:47.000Z,pending,SKU023,1,19.90,1,2025-11-19T14:18:32.088Z
16281,O202503270047,C0078,app,2025-03-27T07:41:51.000Z,failed,SKU002,2,9.90,1,2025-11-19T14:18:32.088Z
16287,O202503270003,C0546,web,2025-03-27T15:31:15.000Z,failed,SKU029,4,15.00,1,2025-11-19T14:18:32.088Z
16291,O202503270095,C0694,web,2025-03-27T10:58:48.000Z,pending,SKU024,5,5.00,1,2025-11-19T14:18:32.088Z
