order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503120008,2025-03-12T15:48:57.000Z,Marseille,app,3,C0305,"SKU050 : 1 x 8.00€, SKU040 : 3 x 2.50€, SKU014 : 2 x 2.50€",20.50,-26.34,-5.84
O202503120009,2025-03-12T07:56:26.000Z,Nice,web,2,C0493,"SKU049 : 4 x 8.00€, SKU039 : 2 x 12.50€",57.00,-31.88,25.12
O202503120013,2025-03-12T22:41:41.000Z,Nantes,web,3,C0681,"SKU011 : 2 x 2.50€, SKU022 : 4 x 9.90€, SKU013 : 5 x 12.50€",107.10,-30.42,76.68
O202503120016,2025-03-12T22:15:42.000Z,Nice,app,8,C0139,"SKU003 : 4 x 8.00€, SKU045 : 2 x 12.50€, SKU005 : 5 x 12.50€, SKU005 : 5 x 12.50€, SKU007 : 3 x 2.50€, SKU007 : 3 x 2.50€, SKU045 : 2 x 12.50€, SKU003 : 4 x 8.00€",254.00,-91.84,162.16
O202503120017,2025-03-12T15:03:43.000Z,Toulouse,web,1,C0065,SKU009 : 1 x 19.90€,19.90,-14.22,5.68
O202503120022,2025-03-12T13:17:12.000Z,Marseille,app,2,C0366,"SKU015 : 4 x 9.90€, SKU015 : 4 x 9.90€",79.20,-16.62,62.58
O202503120023,2025-03-12T17:46:25.000Z,Toulouse,app,3,C0302,"SKU015 : 2 x 5.00€, SKU046 : 1 x 12.50€, SKU037 : 1 x 4.00€",26.50,-39.06,-12.56
O202503120027,2025-03-12T16:09:42.000Z,Toulouse,app,2,C0131,"SKU025 : 5 x 2.50€, SKU025 : 5 x 2.50€",25.00,-16.81,8.19
O202503120028,2025-03-12T15:08:51.000Z,Lille,web,4,C0347,"SKU048 : 1 x 7.50€, SKU048 : 1 x 7.50€, SKU013 : 2 x 5.00€, SKU013 : 2 x 5.00€",35.00,-20.04,14.96
O202503120030,2025-03-12T20:25:12.000Z,Paris,app,4,C0603,"SKU022 : 1 x 8.00€, SKU008 : 5 x 12.50€, SKU017 : 3 x 15.00€, SKU050 : 5 x 15.00€",190.50,-38.88,151.62
O202503120034,2025-03-12T16:16:40.000Z,Nice,app,8,C0727,"SKU004 : 3 x 24.90€, SKU020 : 3 x 4.00€, SKU020 : 3 x 4.00€, SKU003 : 3 x 2.50€, SKU003 : 3 x 2.50€, SKU032 : 3 x 9.90€, SKU032 : 3 x 9.90€, SKU004 : 3 x 24.90€",247.80,-57.12,190.68
O202503120035,2025-03-12T20:41:23.000Z,Nice,web,2,C0410,"SKU043 : 3 x 12.50€, SKU015 : 3 x 7.50€",60.00,-19.84,40.16
O202503120036,2025-03-12T13:12:33.000Z,Nantes,app,3,C0697,"SKU003 : 3 x 2.50€, SKU034 : 2 x 4.00€, SKU009 : 2 x 2.50€",20.50,-20.7,-0.2
O202503120037,2025-03-12T10:23:16.000Z,Bordeaux,app,4,C0612,"SKU016 : 4 x 2.50€, SKU017 : 1 x 24.90€, SKU050 : 5 x 9.90€, SKU039 : 5 x 2.50€",96.90,-25.8,71.1
O202503120043,2025-03-12T07:29:41.000Z,Marseille,web,4,C0354,"SKU007 : 4 x 2.50€, SKU020 : 3 x 8.00€, SKU016 : 4 x 15.00€, SKU022 : 3 x 15.00€",139.00,-78.32,60.68
O202503120044,2025-03-12T19:22:00.000Z,Paris,web,3,C0421,"SKU046 : 3 x 7.50€, SKU044 : 5 x 4.00€, SKU006 : 4 x 15.00€",102.50,-38.76,63.74
O202503120047,2025-03-12T09:39:31.000Z,Bordeaux,app,2,C0705,"SKU013 : 4 x 8.00€, SKU003 : 2 x 19.90€",71.80,-17.58,54.22
O202503120048,2025-03-12T22:28:22.000Z,Bordeaux,app,3,C0759,"SKU003 : 3 x 5.00€, SKU021 : 4 x 12.50€, SKU029 : 2 x 12.50€",90.00,-23.28,66.72
O202503120049,2025-03-12T21:58:22.000Z,Toulouse,app,2,C0782,"SKU035 : 4 x 9.90€, SKU043 : 4 x 8.00€",71.60,-12.88,58.72
O202503120057,2025-03-12T10:11:48.000Z,Toulouse,app,3,C0709,"SKU019 : 2 x 7.50€, SKU001 : 5 x 19.90€, SKU002 : 3 x 4.00€",126.50,-29.34,97.16
O202503120058,2025-03-12T14:17:25.000Z,Nantes,web,3,C0660,"SKU035 : 1 x 7.50€, SKU024 : 5 x 7.50€, SKU003 : 2 x 2.50€",50.00,-41.13,8.87
O202503120059,2025-03-12T22:39:29.000Z,Lyon,web,4,C0225,"SKU033 : 4 x 4.00€, SKU024 : 1 x 5.00€, SKU002 : 1 x 19.90€, SKU036 : 5 x 5.00€",65.90,-55.4,10.5
O202503120062,2025-03-12T09:52:56.000Z,Nantes,app,4,C0607,"SKU018 : 4 x 15.00€, SKU043 : 1 x 19.90€, SKU039 : 4 x 5.00€, SKU041 : 1 x 19.90€",119.80,-36.56,83.24
O202503120065,2025-03-12T10:24:54.000Z,Nice,web,2,C0522,"SKU039 : 4 x 9.90€, SKU010 : 2 x 9.90€",59.40,-29.08,30.32
O202503120066,2025-03-12T18:26:39.000Z,Paris,app,3,C0152,"SKU046 : 4 x 24.90€, SKU001 : 3 x 12.50€, SKU044 : 3 x 12.50€",174.60,-40.26,134.34
O202503120070,2025-03-12T22:57:38.000Z,Nantes,web,3,C0652,"SKU032 : 1 x 8.00€, SKU008 : 5 x 2.50€, SKU033 : 5 x 24.90€",145.00,-44.82,100.18
O202503120071,2025-03-12T19:32:07.000Z,Lyon,app,3,C0561,"SKU042 : 4 x 19.90€, SKU044 : 1 x 24.90€, SKU047 : 2 x 12.50€",129.50,-5.31,124.19
O202503120072,2025-03-12T16:34:40.000Z,Lille,app,1,C0662,SKU004 : 3 x 4.00€,12.00,-8.23,3.77
O202503120075,2025-03-12T22:56:49.000Z,Nantes,app,2,C0689,"SKU048 : 1 x 9.90€, SKU030 : 5 x 12.50€",72.40,-24.58,47.82
O202503120080,2025-03-12T18:44:41.000Z,Lille,app,3,C0380,"SKU042 : 4 x 19.90€, SKU019 : 5 x 8.00€, SKU006 : 1 x 19.90€",139.50,-40.59,98.91
O202503120085,2025-03-12T16:32:36.000Z,Nice,web,4,C0756,"SKU018 : 2 x 15.00€, SKU032 : 4 x 15.00€, SKU014 : 2 x 19.90€, SKU012 : 5 x 15.00€",204.80,-19.88,184.92
O202503120090,2025-03-12T12:43:33.000Z,Toulouse,web,1,C0496,SKU008 : 2 x 24.90€,49.80,-13.79,36.01
O202503120092,2025-03-12T21:28:32.000Z,Toulouse,web,1,C0188,SKU017 : 2 x 19.90€,39.80,-6.75,33.05
O202503120093,2025-03-12T12:10:05.000Z,Bordeaux,app,3,C0382,"SKU048 : 3 x 24.90€, SKU004 : 4 x 19.90€, SKU017 : 7 x 12.50€",241.80,-51.99,189.81
O202503120095,2025-03-12T21:50:46.000Z,Toulouse,web,1,C0698,SKU002 : 1 x 8.00€,8.00,-14.12,-6.12
O202503130008,2025-03-13T21:10:36.000Z,Nantes,web,4,C0158,"SKU028 : 1 x 9.90€, SKU031 : 3 x 8.00€, SKU045 : 5 x 9.90€, SKU020 : 5 x 5.00€",108.40,-78.92,29.48
O202503130014,2025-03-13T07:24:45.000Z,Lyon,web,2,C0783,"SKU050 : 5 x 7.50€, SKU050 : 5 x 7.50€",75.00,-9.94,65.06
O202503130026,2025-03-13T16:20:22.000Z,Lille,web,4,C0289,"SKU045 : 3 x 5.00€, SKU032 : 1 x 5.00€, SKU016 : 1 x 12.50€, SKU040 : 4 x 15.00€",92.50,-8.88,83.62
O202503130027,2025-03-13T15:07:42.000Z,Bordeaux,app,1,C0394,SKU005 : 4 x 24.90€,99.60,-5.86,93.74
O202503130033,2025-03-13T15:07:22.000Z,Lyon,web,3,C0337,"SKU041 : 2 x 15.00€, SKU050 : 5 x 8.00€, SKU013 : 5 x 7.50€",107.50,-26.91,80.59
O202503130038,2025-03-13T17:55:20.000Z,Marseille,web,8,C0739,"SKU024 : 2 x 15.00€, SKU024 : 2 x 15.00€, SKU004 : 5 x 12.50€, SKU048 : 2 x 2.50€, SKU048 : 2 x 2.50€, SKU014 : 3 x 4.00€, SKU014 : 3 x 4.00€, SKU004 : 5 x 12.50€",219.00,-111.92,107.08
O202503130043,2025-03-13T21:00:50.000Z,Lille,web,4,C0666,"SKU003 : 3 x 19.90€, SKU010 : 2 x 12.50€, SKU008 : 3 x 12.50€, SKU044 : 1 x 2.50€",124.70,-22.28,102.42
O202503130047,2025-03-13T19:40:47.000Z,Marseille,web,1,C0556,SKU027 : 2 x 19.90€,39.80,-7.25,32.55
O202503130049,2025-03-13T16:12:02.000Z,Marseille,web,3,C0090,"SKU009 : 4 x 2.50€, SKU031 : 5 x 4.00€, SKU027 : 3 x 15.00€",75.00,-36.21,38.79
O202503130057,2025-03-13T10:47:14.000Z,Toulouse,web,6,C0678,"SKU009 : 2 x 4.00€, SKU009 : 2 x 4.00€, SKU018 : 2 x 8.00€, SKU018 : 2 x 8.00€, SKU021 : 5 x 9.90€, SKU021 : 5 x 9.90€",147.00,-77.4,69.6
O202503130059,2025-03-13T19:18:47.000Z,Lyon,app,3,C0115,"SKU010 : 3 x 24.90€, SKU018 : 2 x 4.00€, SKU049 : 3 x 8.00€",106.70,-12.93,93.77
O202503130061,2025-03-13T22:43:47.000Z,Marseille,web,2,C0191,"SKU017 : 2 x 8.00€, SKU020 : 5 x 15.00€",91.00,-32.56,58.44
O202503130062,2025-03-13T16:07:16.000Z,Nice,web,2,C0756,"SKU024 : 4 x 2.50€, SKU038 : 4 x 2.50€",20.00,-30.84,-10.84
O202503130066,2025-03-13T13:36:45.000Z,Paris,app,4,C0475,"SKU014 : 3 x 19.90€, SKU035 : 1 x 7.50€, SKU022 : 4 x 12.50€, SKU008 : 3 x 8.00€",141.20,-38.28,102.92
O202503130077,2025-03-13T09:24:44.000Z,Nantes,web,4,C0100,"SKU045 : 5 x 15.00€, SKU023 : 4 x 19.90€, SKU038 : 4 x 8.00€, SKU012 : 4 x 12.50€",236.60,-59.84,176.76
O202503130089,2025-03-13T09:16:29.000Z,Nice,app,2,C0147,"SKU001 : 2 x 4.00€, SKU048 : 1 x 5.00€",13.00,-25.18,-12.18
O202503130091,2025-03-13T10:59:59.000Z,Lille,app,2,C0559,"SKU023 : 2 x 9.90€, SKU048 : 1 x 12.50€",32.30,-36.98,-4.68
O202503130096,2025-03-13T08:54:15.000Z,Nice,app,2,C0454,"SKU012 : 5 x 15.00€, SKU031 : 2 x 7.50€",90.00,-16.98,73.02
O202503130099,2025-03-13T20:10:11.000Z,Toulouse,web,3,C0276,"SKU045 : 1 x 5.00€, SKU008 : 3 x 24.90€, SKU036 : 4 x 24.90€",179.30,-29.19,150.11
O202503140003,2025-03-14T10:28:29.000Z,Paris,app,6,C0071,"SKU011 : 2 x 4.00€, SKU004 : 5 x 19.90€, SKU004 : 5 x 19.90€, SKU009 : 2 x 7.50€, SKU009 : 2 x 7.50€, SKU011 : 2 x 4.00€",245.00,-81.93,163.07
O202503140013,2025-03-14T09:25:23.000Z,Lille,web,2,C0560,"SKU031 : 5 x 24.90€, SKU031 : 5 x 24.90€",249.00,-25.52,223.48
O202503140014,2025-03-14T21:53:48.000Z,Bordeaux,web,1,C0010,SKU038 : 3 x 4.00€,12.00,-9.46,2.54
O202503140016,2025-03-14T09:50:58.000Z,Nice,app,2,C0389,"SKU043 : 1 x 9.90€, SKU033 : 7 x 19.90€",149.20,-37.22,111.98
O202503140017,2025-03-14T12:13:04.000Z,Lyon,web,6,C0287,"SKU012 : 8 x 8.00€, SKU021 : 5 x 12.50€, SKU002 : 3 x 7.50€, SKU002 : 3 x 7.50€, SKU021 : 5 x 12.50€, SKU012 : 8 x 8.00€",298.00,-105.27,192.73
O202503140018,2025-03-14T19:37:13.000Z,Paris,web,2,C0114,"SKU001 : 2 x 19.90€, SKU002 : 4 x 9.90€",79.40,-4.14,75.26
O202503140019,2025-03-14T17:30:02.000Z,Paris,web,2,C0206,"SKU008 : 5 x 9.90€, SKU003 : 5 x 19.90€",149.00,-29.98,119.02
O202503140023,2025-03-14T10:14:16.000Z,Bordeaux,web,6,C0107,"SKU014 : 4 x 8.00€, SKU014 : 4 x 8.00€, SKU050 : 3 x 15.00€, SKU014 : 4 x 8.00€, SKU050 : 3 x 15.00€, SKU050 : 3 x 15.00€",231.00,-98.28,132.72
O202503140024,2025-03-14T20:46:45.000Z,Lille,web,2,C0347,"SKU032 : 2 x 15.00€, SKU021 : 5 x 5.00€",55.00,-13.84,41.16
O202503140029,2025-03-14T15:04:53.000Z,Nice,app,4,C0521,"SKU047 : 1 x 4.00€, SKU048 : 4 x 5.00€, SKU047 : 1 x 4.00€, SKU048 : 4 x 5.00€",48.00,-36.98,11.02
O202503140030,2025-03-14T20:20:03.000Z,Marseille,web,8,C0090,"SKU045 : 5 x 7.50€, SKU019 : 5 x 2.50€, SKU019 : 5 x 2.50€, SKU034 : 2 x 4.00€, SKU034 : 2 x 4.00€, SKU045 : 5 x 7.50€, SKU009 : 2 x 5.00€, SKU009 : 2 x 5.00€",136.00,-128.32,7.68
O202503140032,2025-03-14T20:28:39.000Z,Nantes,web,2,C0760,"SKU047 : 1 x 24.90€, SKU041 : 4 x 24.90€",124.50,-5.78,118.72
O202503140039,2025-03-14T08:03:40.000Z,Lille,web,2,C0527,"SKU005 : 4 x 15.00€, SKU048 : 4 x 7.50€",90.00,-31.66,58.34
O202503140041,2025-03-14T11:43:41.000Z,Lyon,web,1,C0234,SKU014 : 2 x 2.50€,5.00,-5.92,-0.92
O202503140054,2025-03-14T22:07:58.000Z,Nantes,web,2,C0076,"SKU008 : 5 x 24.90€, SKU008 : 5 x 24.90€",249.00,-20.01,228.99
O202503140061,2025-03-14T10:12:30.000Z,Lyon,web,2,C0060,"SKU029 : 2 x 24.90€, SKU012 : 5 x 4.00€",69.80,-31.6,38.2
O202503140062,2025-03-14T13:28:41.000Z,Bordeaux,web,2,C0680,"SKU006 : 2 x 4.00€, SKU049 : 3 x 15.00€",53.00,-5.02,47.98
O202503140064,2025-03-14T16:30:41.000Z,Lyon,app,4,C0335,"SKU019 : 1 x 5.00€, SKU029 : 5 x 9.90€, SKU009 : 2 x 19.90€, SKU023 : 4 x 2.50€",104.30,-47.96,56.34
O202503140065,2025-03-14T09:36:39.000Z,Lyon,web,1,C0096,SKU031 : 4 x 15.00€,60.00,-5.27,54.73
O202503140071,2025-03-14T22:07:09.000Z,Lille,web,1,C0212,SKU039 : 4 x 8.00€,32.00,-17.03,14.97
O202503140073,2025-03-14T15:41:00.000Z,Paris,web,6,C0456,"SKU049 : 4 x 7.50€, SKU049 : 4 x 7.50€, SKU006 : 2 x 7.50€, SKU006 : 2 x 7.50€, SKU017 : 5 x 4.00€, SKU017 : 5 x 4.00€",130.00,-99.18,30.82
O202503140074,2025-03-14T12:40:36.000Z,Nantes,web,4,C0101,"SKU043 : 5 x 4.00€, SKU030 : 3 x 12.50€, SKU030 : 3 x 12.50€, SKU043 : 5 x 4.00€",115.00,-58.48,56.52
O202503140088,2025-03-14T21:36:08.000Z,Lyon,app,3,C0566,"SKU027 : 1 x 9.90€, SKU030 : 2 x 15.00€, SKU050 : 6 x 19.90€",159.30,-18.12,141.18
O202503140089,2025-03-14T17:47:37.000Z,Marseille,web,6,C0383,"SKU019 : 4 x 12.50€, SKU044 : 5 x 15.00€, SKU009 : 1 x 8.00€, SKU009 : 1 x 8.00€, SKU019 : 4 x 12.50€, SKU044 : 5 x 15.00€",266.00,-72.69,193.31
O202503140094,2025-03-14T17:43:22.000Z,Lille,app,3,C0529,"SKU010 : 1 x 8.00€, SKU007 : 5 x 7.50€, SKU020 : 2 x 12.50€",70.50,-37.11,33.39
O202503140095,2025-03-14T16:40:36.000Z,Lyon,app,4,C0617,"SKU033 : 2 x 4.00€, SKU025 : 5 x 15.00€, SKU014 : 4 x 15.00€, SKU023 : 4 x 7.50€",173.00,-41.52,131.48
O202503150001,2025-03-15T07:59:16.000Z,Toulouse,app,4,C0276,"SKU006 : 3 x 9.90€, SKU032 : 2 x 19.90€, SKU035 : 5 x 2.50€, SKU025 : 5 x 15.00€",157.00,-43.6,113.4
O202503150016,2025-03-15T22:38:20.000Z,Paris,web,1,C0700,SKU040 : 1 x 2.50€,2.50,-6.68,-4.18
O202503150017,2025-03-15T19:13:39.000Z,Paris,app,3,C0253,"SKU024 : 2 x 24.90€, SKU047 : 1 x 4.00€, SKU031 : 4 x 5.00€",73.80,-9.18,64.62
O202503150018,2025-03-15T09:19:29.000Z,Bordeaux,app,4,C0077,"SKU029 : 1 x 9.90€, SKU003 : 1 x 19.90€, SKU033 : 3 x 2.50€, SKU006 : 5 x 15.00€",112.30,-11.4,100.9
O202503150022,2025-03-15T13:42:52.000Z,Lille,app,2,C0550,"SKU026 : 1 x 12.50€, SKU039 : 4 x 4.00€",28.50,-28.06,0.44
O202503150023,2025-03-15T20:44:56.000Z,Bordeaux,web,3,C0744,"SKU016 : 4 x 24.90€, SKU014 : 3 x 4.00€, SKU046 : 2 x 4.00€",119.60,-58.65,60.95
O202503150028,2025-03-15T13:14:02.000Z,Lyon,app,2,C0628,"SKU024 : 3 x 4.00€, SKU008 : 5 x 4.00€",32.00,-5.86,26.14
O202503150032,2025-03-15T15:05:13.000Z,Bordeaux,app,2,C0744,"SKU020 : 4 x 19.90€, SKU001 : 3 x 4.00€",91.60,-6.1,85.5
O202503150035,2025-03-15T16:27:33.000Z,Lyon,app,3,C0576,"SKU046 : 4 x 8.00€, SKU047 : 3 x 5.00€, SKU027 : 4 x 4.00€",63.00,-48.81,14.19
O202503150037,2025-03-15T08:10:06.000Z,Nantes,web,2,C0158,"SKU012 : 5 x 8.00€, SKU014 : 5 x 4.00€",60.00,-34.8,25.2
O202503150038,2025-03-15T09:34:16.000Z,Marseille,web,2,C0125,"SKU024 : 2 x 5.00€, SKU024 : 2 x 5.00€",20.00,-15.72,4.28
O202503150040,2025-03-15T20:26:55.000Z,Lille,app,6,C0088,"SKU026 : 4 x 9.90€, SKU028 : 5 x 2.50€, SKU028 : 5 x 2.50€, SKU045 : 1 x 7.50€, SKU045 : 1 x 7.50€, SKU026 : 4 x 9.90€",119.20,-80.85,38.35
O202503150042,2025-03-15T09:20:33.000Z,Marseille,app,6,C0436,"SKU003 : 3 x 7.50€, SKU017 : 1 x 7.50€, SKU003 : 3 x 7.50€, SKU021 : 4 x 7.50€, SKU017 : 1 x 7.50€, SKU021 : 4 x 7.50€",120.00,-81.45,38.55
O202503150043,2025-03-15T22:11:24.000Z,Lille,app,4,C0283,"SKU040 : 5 x 2.50€, SKU050 : 4 x 4.00€, SKU016 : 1 x 8.00€, SKU034 : 5 x 24.90€",161.00,-21.96,139.04
O202503150044,2025-03-15T16:13:24.000Z,Bordeaux,web,6,C0143,"SKU022 : 2 x 2.50€, SKU037 : 4 x 2.50€, SKU037 : 4 x 2.50€, SKU022 : 2 x 2.50€, SKU021 : 2 x 8.00€, SKU021 : 2 x 8.00€",62.00,-78.21,-16.21
O202503150053,2025-03-15T07:26:10.000Z,Bordeaux,app,4,C0382,"SKU006 : 4 x 15.00€, SKU039 : 4 x 2.50€, SKU026 : 5 x 19.90€, SKU031 : 2 x 12.50€",194.50,-79,115.5
O202503150054,2025-03-15T14:13:43.000Z,Toulouse,app,2,C0381,"SKU034 : 5 x 7.50€, SKU016 : 3 x 7.50€",60.00,-21,39
O202503150055,2025-03-15T10:45:58.000Z,Toulouse,app,4,C0381,"SKU050 : 2 x 19.90€, SKU003 : 3 x 7.50€, SKU050 : 2 x 19.90€, SKU003 : 3 x 7.50€",124.60,-43.3,81.3
O202503150057,2025-03-15T20:38:54.000Z,Paris,app,4,C0274,"SKU044 : 1 x 15.00€, SKU019 : 4 x 9.90€, SKU044 : 1 x 15.00€, SKU019 : 4 x 9.90€",109.20,-16.32,92.88
O202503150058,2025-03-15T12:48:35.000Z,Nantes,app,3,C0437,"SKU034 : 5 x 19.90€, SKU023 : 2 x 12.50€, SKU036 : 2 x 15.00€",154.50,-56.22,98.28
O202503150059,2025-03-15T14:24:48.000Z,Lyon,web,3,C0630,"SKU012 : 4 x 12.50€, SKU012 : 4 x 12.50€, SKU012 : 4 x 12.50€",150.00,-44.94,105.06
O202503150062,2025-03-15T08:40:15.000Z,Lyon,web,4,C0337,"SKU048 : 4 x 9.90€, SKU009 : 2 x 5.00€, SKU035 : 5 x 7.50€, SKU036 : 1 x 24.90€",112.00,-50.24,61.76
O202503150064,2025-03-15T15:44:11.000Z,Bordeaux,app,2,C0708,"SKU031 : 5 x 15.00€, SKU050 : 2 x 15.00€",105.00,-26.8,78.2
O202503150066,2025-03-15T19:10:11.000Z,Nantes,web,1,C0396,SKU015 : 5 x 4.00€,20.00,-15.52,4.48
O202503150067,2025-03-15T17:47:07.000Z,Lyon,web,4,C0392,"SKU043 : 4 x 5.00€, SKU020 : 3 x 5.00€, SKU042 : 4 x 19.90€, SKU025 : 2 x 9.90€",134.40,-57.4,77
O202503150072,2025-03-15T07:46:41.000Z,Toulouse,web,1,C0055,SKU032 : 4 x 5.00€,20.00,-8.36,11.64
O202503150074,2025-03-15T15:51:13.000Z,Lille,app,4,C0583,"SKU004 : 6 x 24.90€, SKU040 : 4 x 9.90€, SKU046 : 4 x 4.00€, SKU019 : 6 x 19.90€",324.40,-29.08,295.32
O202503150079,2025-03-15T14:17:53.000Z,Lille,web,3,C0438,"SKU041 : 1 x 5.00€, SKU004 : 4 x 19.90€, SKU012 : 5 x 19.90€",184.10,-22.41,161.69
O202503150082,2025-03-15T10:58:58.000Z,Nantes,web,4,C0034,"SKU019 : 1 x 9.90€, SKU002 : 2 x 2.50€, SKU011 : 5 x 19.90€, SKU023 : 5 x 5.00€",139.40,-48.64,90.76
O202503150086,2025-03-15T16:32:42.000Z,Marseille,web,1,C0736,SKU025 : 5 x 12.50€,62.50,-14,48.5
O202503150088,2025-03-15T15:00:11.000Z,Marseille,app,2,C0428,"SKU046 : 8 x 8.00€, SKU049 : 6 x 2.50€",79.00,-38.84,40.16
O202503150090,2025-03-15T16:31:16.000Z,Nantes,app,4,C0280,"SKU004 : 2 x 8.00€, SKU004 : 2 x 8.00€, SKU002 : 3 x 5.00€, SKU002 : 3 x 5.00€",62.00,-30.3,31.7
O202503150091,2025-03-15T08:04:58.000Z,Paris,app,1,C0684,SKU034 : 5 x 2.50€,12.50,-5.98,6.52
O202503150098,2025-03-15T16:36:12.000Z,Toulouse,web,3,C0055,"SKU006 : 1 x 19.90€, SKU023 : 5 x 5.00€, SKU038 : 3 x 24.90€",119.60,-54.39,65.21
O202503150099,2025-03-15T09:01:44.000Z,Lyon,app,1,C0787,SKU006 : 3 x 15.00€,45.00,-8.78,36.22
O202503160004,2025-03-16T15:06:14.000Z,Bordeaux,app,2,C0172,"SKU031 : 2 x 12.50€, SKU016 : 4 x 9.90€",64.60,-20.12,44.48
O202503160007,2025-03-16T15:53:32.000Z,Lyon,web,3,C0561,"SKU044 : 2 x 15.00€, SKU022 : 6 x 19.90€, SKU011 : 2 x 8.00€",165.40,-10.5,154.9
O202503160008,2025-03-16T12:24:10.000Z,Marseille,app,1,C0024,SKU034 : 1 x 19.90€,19.90,-18.6,1.3
O202503160011,2025-03-16T18:19:23.000Z,Marseille,web,4,C0589,"SKU050 : 4 x 2.50€, SKU016 : 2 x 7.50€, SKU036 : 1 x 4.00€, SKU029 : 5 x 2.50€",41.50,-71.52,-30.02
O202503160012,2025-03-16T10:01:29.000Z,Lille,web,1,C0560,SKU008 : 4 x 7.50€,30.00,-14.92,15.08
O202503160013,2025-03-16T17:55:19.000Z,Nantes,web,2,C0451,"SKU005 : 5 x 7.50€, SKU016 : 4 x 24.90€",137.10,-9.98,127.12
O202503160015,2025-03-16T16:54:29.000Z,Marseille,web,3,C0490,"SKU010 : 1 x 7.50€, SKU042 : 2 x 7.50€, SKU043 : 8 x 19.90€",181.70,-59.85,121.85
O202503160027,2025-03-16T11:04:33.000Z,Nantes,app,3,C0518,"SKU002 : 3 x 2.50€, SKU009 : 4 x 2.50€, SKU006 : 2 x 12.50€",42.50,-3.27,39.23
O202503160028,2025-03-16T15:52:40.000Z,Lille,app,2,C0627,"SKU032 : 1 x 2.50€, SKU050 : 4 x 15.00€",62.50,-18.36,44.14
O202503160029,2025-03-16T12:28:03.000Z,Nice,web,1,C0275,SKU039 : 2 x 24.90€,49.80,-14.8,35
O202503160032,2025-03-16T15:44:02.000Z,Lyon,app,8,C0794,"SKU022 : 1 x 5.00€, SKU022 : 1 x 5.00€, SKU038 : 5 x 8.00€, SKU029 : 3 x 5.00€, SKU029 : 3 x 5.00€, SKU008 : 5 x 15.00€, SKU008 : 5 x 15.00€, SKU038 : 5 x 8.00€",270.00,-72,198
O202503160038,2025-03-16T16:05:20.000Z,Bordeaux,web,1,C0514,SKU008 : 5 x 5.00€,25.00,-3.45,21.55
O202503160047,2025-03-16T13:07:18.000Z,Bordeaux,app,3,C0489,"SKU029 : 1 x 5.00€, SKU001 : 3 x 15.00€, SKU002 : 2 x 12.50€",75.00,-30.57,44.43
O202503160057,2025-03-16T16:43:52.000Z,Marseille,web,6,C0679,"SKU005 : 3 x 24.90€, SKU014 : 4 x 7.50€, SKU005 : 3 x 24.90€, SKU014 : 4 x 7.50€, SKU002 : 3 x 9.90€, SKU002 : 3 x 9.90€",268.80,-57.48,211.32
O202503160059,2025-03-16T20:29:47.000Z,Nice,web,3,C0309,"SKU048 : 1 x 24.90€, SKU030 : 3 x 12.50€, SKU040 : 3 x 5.00€",77.40,-14.88,62.52
O202503160072,2025-03-16T19:41:09.000Z,Nice,web,3,C0387,"SKU023 : 1 x 4.00€, SKU016 : 2 x 15.00€, SKU005 : 5 x 19.90€",133.50,-14.73,118.77
O202503160074,2025-03-16T08:47:51.000Z,Bordeaux,app,1,C0067,SKU035 : 5 x 12.50€,62.50,-8.09,54.41
O202503160075,2025-03-16T15:50:23.000Z,Lille,app,4,C0053,"SKU043 : 3 x 9.90€, SKU024 : 2 x 8.00€, SKU009 : 1 x 24.90€, SKU031 : 2 x 9.90€",90.40,-10.44,79.96
O202503160077,2025-03-16T07:35:33.000Z,Lille,app,8,C0289,"SKU021 : 4 x 7.50€, SKU032 : 3 x 5.00€, SKU021 : 4 x 7.50€, SKU032 : 3 x 5.00€, SKU039 : 4 x 2.50€, SKU039 : 4 x 2.50€, SKU017 : 2 x 15.00€, SKU017 : 2 x 15.00€",170.00,-112.56,57.44
O202503160085,2025-03-16T13:25:41.000Z,Toulouse,web,2,C0030,"SKU001 : 4 x 24.90€, SKU047 : 4 x 2.50€",109.60,-18.76,90.84
O202503160088,2025-03-16T21:12:02.000Z,Toulouse,app,4,C0467,"SKU014 : 1 x 2.50€, SKU007 : 4 x 12.50€, SKU019 : 4 x 24.90€, SKU030 : 5 x 9.90€",201.60,-17.92,183.68
O202503160096,2025-03-16T20:46:25.000Z,Lyon,web,3,C0168,"SKU038 : 2 x 5.00€, SKU027 : 1 x 12.50€, SKU032 : 4 x 4.00€",38.50,-20.64,17.86
O202503170001,2025-03-17T22:16:17.000Z,Marseille,app,3,C0484,"SKU028 : 4 x 24.90€, SKU031 : 5 x 4.00€, SKU045 : 3 x 12.50€",157.10,-19.65,137.45
O202503170003,2025-03-17T11:51:34.000Z,Toulouse,app,2,C0403,"SKU017 : 5 x 19.90€, SKU017 : 5 x 19.90€",199.00,-20.91,178.09
O202503170004,2025-03-17T22:57:04.000Z,Lille,web,2,C0583,"SKU048 : 5 x 2.50€, SKU041 : 5 x 9.90€",62.00,-9.94,52.06
O202503170006,2025-03-17T07:43:00.000Z,Nantes,web,2,C0445,"SKU031 : 2 x 4.00€, SKU045 : 5 x 19.90€",107.50,-13.62,93.88
